sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.32322193659	C886D14	C886	D14	0	0.702471030213	0.964982017793
0.806683804627	C886D15	C886	D15	0	0.702471030213	0.964982017793
0.795801199657	C886D16	C886	D16	0	0.702471030213	0.964982017793
0.198029134533	C886D18	C886	D18	0	0.702471030213	0.964982017793
0.0487574978578	C886D19	C886	D19	1	0.702471030213	0.964982017793
0.171122536418	C886D20	C886	D20	0	0.702471030213	0.964982017793
0.543958868895	C886D21	C886	D21	0	0.702471030213	0.964982017793
0.903084832905	C886D22	C886	D22	0	0.702471030213	0.964982017793
0.0790059982862	C886D23	C886	D23	0	0.702471030213	0.964982017793
0.241859468723	C73D0	C73	D0	0	0.713529816392	0.973689191747
0.441816623822	C73D1	C73	D1	0	0.713529816392	0.973689191747
0.697557840617	C73D2	C73	D2	0	0.713529816392	0.973689191747
0.014824335904	C73D3	C73	D3	0	0.713529816392	0.973689191747
0.696486718081	C73D4	C73	D4	0	0.713529816392	0.973689191747
0.205998286204	C73D5	C73	D5	0	0.713529816392	0.973689191747
0.272964867181	C73D6	C73	D6	0	0.713529816392	0.973689191747
0.448457583548	C73D7	C73	D7	0	0.713529816392	0.973689191747
0.952013710368	C73D8	C73	D8	0	0.713529816392	0.973689191747
0.489502999143	C73D9	C73	D9	0	0.713529816392	0.973689191747
0.508740359897	C73D11	C73	D11	0	0.713529816392	0.973689191747
0.700771208226	C73D12	C73	D12	0	0.713529816392	0.973689191747
0.0976863753213	C73D13	C73	D13	0	0.713529816392	0.973689191747
0.196058269066	C73D14	C73	D14	0	0.713529816392	0.973689191747
0.776949443016	C73D15	C73	D15	0	0.713529816392	0.973689191747
0.421722365039	C73D18	C73	D18	0	0.713529816392	0.973689191747
0.0447300771208	C73D19	C73	D19	1	0.713529816392	0.973689191747
0.555227077978	C73D20	C73	D20	0	0.713529816392	0.973689191747
0.321422450728	C73D21	C73	D21	0	0.713529816392	0.973689191747
0.948071979434	C73D22	C73	D22	0	0.713529816392	0.973689191747
0.101885175664	C73D23	C73	D23	0	0.713529816392	0.973689191747
0.0775492716367	C76D0	C76	D0	0	0.685380178845	0.833617262919
0.367694944302	C76D1	C76	D1	0	0.685380178845	0.833617262919
0.731276778063	C76D2	C76	D2	0	0.685380178845	0.833617262919
0.014824335904	C76D3	C76	D3	0	0.685380178845	0.833617262919
0.554241645244	C76D4	C76	D4	0	0.685380178845	0.833617262919
0.166152527849	C76D5	C76	D5	0	0.685380178845	0.833617262919
0.311610968295	C76D6	C76	D6	0	0.685380178845	0.833617262919
0.195158526135	C76D7	C76	D7	0	0.685380178845	0.833617262919
0.939374464439	C76D8	C76	D8	0	0.685380178845	0.833617262919
0.526649528706	C76D9	C76	D9	0	0.685380178845	0.833617262919
0.655355612682	C76D11	C76	D11	0	0.685380178845	0.833617262919
0.371422450728	C76D12	C76	D12	0	0.685380178845	0.833617262919
0.237703513282	C76D13	C76	D13	0	0.685380178845	0.833617262919
0.289374464439	C76D14	C76	D14	0	0.685380178845	0.833617262919
0.923993144816	C76D15	C76	D15	0	0.685380178845	0.833617262919
0.888774635818	C76D16	C76	D16	0	0.685380178845	0.833617262919
0.369537275064	C76D18	C76	D18	0	0.685380178845	0.833617262919
0.0621251071123	C76D19	C76	D19	1	0.685380178845	0.833617262919
0.194387317909	C76D20	C76	D20	0	0.685380178845	0.833617262919
0.344430162811	C76D21	C76	D21	0	0.685380178845	0.833617262919
0.912167952014	C76D22	C76	D22	0	0.685380178845	0.833617262919
0.0714652956298	C76D23	C76	D23	0	0.685380178845	0.833617262919
0.174378748929	C78D0	C78	D0	0	0.641462511244	0.400151429112
0.183033419023	C78D1	C78	D1	0	0.641462511244	0.400151429112
0.805741216795	C78D2	C78	D2	0	0.641462511244	0.400151429112
0.014824335904	C78D3	C78	D3	0	0.641462511244	0.400151429112
0.775407026564	C78D4	C78	D4	0	0.641462511244	0.400151429112
0.484147386461	C78D5	C78	D5	0	0.641462511244	0.400151429112
0.240445586975	C78D6	C78	D6	0	0.641462511244	0.400151429112
0.144173093402	C78D7	C78	D7	0	0.641462511244	0.400151429112
0.940017137961	C78D8	C78	D8	0	0.641462511244	0.400151429112
0.473736075407	C78D9	C78	D9	0	0.641462511244	0.400151429112
0.669665809769	C78D11	C78	D11	0	0.641462511244	0.400151429112
0.54147386461	C78D12	C78	D12	0	0.641462511244	0.400151429112
0.172664952871	C78D13	C78	D13	0	0.641462511244	0.400151429112
0.434618680377	C78D14	C78	D14	0	0.641462511244	0.400151429112
0.951328191945	C78D15	C78	D15	0	0.641462511244	0.400151429112
0.915081405313	C78D16	C78	D16	0	0.641462511244	0.400151429112
0.556812339332	C78D18	C78	D18	0	0.641462511244	0.400151429112
0.127892030848	C78D19	C78	D19	1	0.641462511244	0.400151429112
0.413967437875	C78D20	C78	D20	0	0.641462511244	0.400151429112
0.551928020566	C78D21	C78	D21	0	0.641462511244	0.400151429112
0.907797772065	C78D22	C78	D22	0	0.641462511244	0.400151429112
0.284875749786	C78D23	C78	D23	0	0.641462511244	0.400151429112
0.0941730934019	C888D0	C888	D0	0	0.631144505	0.988264243801
0.0409597257926	C888D1	C888	D1	0	0.631144505	0.988264243801
0.516880891174	C888D2	C888	D2	0	0.631144505	0.988264243801
0.149185946872	C888D3	C888	D3	0	0.631144505	0.988264243801
0.790145672665	C888D4	C888	D4	0	0.631144505	0.988264243801
0.429177377892	C888D5	C888	D5	0	0.631144505	0.988264243801
0.014824335904	C888D6	C888	D6	0	0.631144505	0.988264243801
0.597600685518	C888D7	C888	D7	0	0.631144505	0.988264243801
0.998286203942	C888D8	C888	D8	0	0.631144505	0.988264243801
0.540188517566	C888D9	C888	D9	0	0.631144505	0.988264243801
0.490659811482	C888D11	C888	D11	0	0.631144505	0.988264243801
0.461868037704	C888D12	C888	D12	0	0.631144505	0.988264243801
0.100471293916	C888D13	C888	D13	0	0.631144505	0.988264243801
0.334190231362	C888D14	C888	D14	0	0.631144505	0.988264243801
0.84353041988	C888D15	C888	D15	0	0.631144505	0.988264243801
0.874978577549	C888D16	C888	D16	0	0.631144505	0.988264243801
0.0599828620394	C888D18	C888	D18	0	0.631144505	0.988264243801
0.0665809768638	C888D19	C888	D19	1	0.631144505	0.988264243801
0.721422450728	C888D20	C888	D20	0	0.631144505	0.988264243801
0.634532990574	C888D21	C888	D21	0	0.631144505	0.988264243801
0.924507283633	C888D22	C888	D22	0	0.631144505	0.988264243801
0.014824335904	C888D23	C888	D23	0	0.631144505	0.988264243801
0.266066838046	C85D0	C85	D0	0	0.654055770147	0.268029528677
0.290017137961	C85D1	C85	D1	0	0.654055770147	0.268029528677
0.748928877464	C85D2	C85	D2	0	0.654055770147	0.268029528677
0.188774635818	C85D3	C85	D3	0	0.654055770147	0.268029528677
0.942844901457	C85D4	C85	D4	0	0.654055770147	0.268029528677
0.692459297344	C85D5	C85	D5	0	0.654055770147	0.268029528677
0.235818337618	C85D6	C85	D6	0	0.654055770147	0.268029528677
0.133676092545	C85D7	C85	D7	0	0.654055770147	0.268029528677
0.987917737789	C85D8	C85	D8	0	0.654055770147	0.268029528677
0.734190231362	C85D9	C85	D9	0	0.654055770147	0.268029528677
0.53059125964	C85D11	C85	D11	0	0.654055770147	0.268029528677
0.525107112254	C85D12	C85	D12	0	0.654055770147	0.268029528677
0.466066838046	C85D13	C85	D13	0	0.654055770147	0.268029528677
0.360068551842	C85D14	C85	D14	0	0.654055770147	0.268029528677
0.790059982862	C85D15	C85	D15	0	0.654055770147	0.268029528677
0.840188517566	C85D16	C85	D16	0	0.654055770147	0.268029528677
0.402956298201	C85D18	C85	D18	0	0.654055770147	0.268029528677
0.112425021422	C85D19	C85	D19	1	0.654055770147	0.268029528677
0.911396743787	C85D20	C85	D20	0	0.654055770147	0.268029528677
0.621251071123	C85D21	C85	D21	0	0.654055770147	0.268029528677
0.936803770351	C85D22	C85	D22	0	0.654055770147	0.268029528677
0.014824335904	C85D23	C85	D23	0	0.654055770147	0.268029528677
0.255526992288	C606D0	C606	D0	0	0.683263664744	0.701306076093
0.142759211654	C606D1	C606	D1	0	0.683263664744	0.701306076093
0.687746358183	C606D2	C606	D2	0	0.683263664744	0.701306076093
0.145372750643	C606D3	C606	D3	0	0.683263664744	0.701306076093
0.767780634105	C606D4	C606	D4	0	0.683263664744	0.701306076093
0.014824335904	C606D5	C606	D5	0	0.683263664744	0.701306076093
0.0561268209083	C606D6	C606	D6	0	0.683263664744	0.701306076093
0.0710368466153	C606D7	C606	D7	0	0.683263664744	0.701306076093
0.913667523565	C606D8	C606	D8	0	0.683263664744	0.701306076093
0.122193658955	C606D9	C606	D9	0	0.683263664744	0.701306076093
0.374935732648	C606D11	C606	D11	0	0.683263664744	0.701306076093
0.149357326478	C606D12	C606	D12	0	0.683263664744	0.701306076093
0.240274207369	C606D13	C606	D13	0	0.683263664744	0.701306076093
0.0811053984576	C606D14	C606	D14	0	0.683263664744	0.701306076093
0.744301628106	C606D15	C606	D15	0	0.683263664744	0.701306076093
0.720651242502	C606D16	C606	D16	0	0.683263664744	0.701306076093
0.0639245929734	C606D18	C606	D18	0	0.683263664744	0.701306076093
0.0382176520994	C606D19	C606	D19	1	0.683263664744	0.701306076093
0.690745501285	C606D20	C606	D20	0	0.683263664744	0.701306076093
0.264395886889	C606D21	C606	D21	0	0.683263664744	0.701306076093
0.869494430163	C606D22	C606	D22	0	0.683263664744	0.701306076093
0.0543273350471	C606D23	C606	D23	0	0.683263664744	0.701306076093
0.718080548415	C614D0	C614	D0	0	0.799989417429	0.0507287526027
0.525278491859	C614D2	C614	D2	0	0.799989417429	0.0507287526027
0.714224507284	C614D3	C614	D3	0	0.799989417429	0.0507287526027
0.832562125107	C614D4	C614	D4	0	0.799989417429	0.0507287526027
0.195844044559	C614D5	C614	D5	0	0.799989417429	0.0507287526027
0.589545844045	C614D7	C614	D7	0	0.799989417429	0.0507287526027
0.956126820908	C614D8	C614	D8	0	0.799989417429	0.0507287526027
0.634318766067	C614D9	C614	D9	0	0.799989417429	0.0507287526027
0.496829477292	C614D11	C614	D11	0	0.799989417429	0.0507287526027
0.731962296487	C614D12	C614	D12	0	0.799989417429	0.0507287526027
0.632990574122	C614D13	C614	D13	0	0.799989417429	0.0507287526027
0.552999143102	C614D14	C614	D14	0	0.799989417429	0.0507287526027
0.855184233076	C614D15	C614	D15	0	0.799989417429	0.0507287526027
0.290659811482	C614D18	C614	D18	0	0.799989417429	0.0507287526027
0.644001713796	C614D19	C614	D19	1	0.799989417429	0.0507287526027
0.75381319623	C614D20	C614	D20	0	0.799989417429	0.0507287526027
0.657497857755	C614D21	C614	D21	0	0.799989417429	0.0507287526027
0.884147386461	C614D22	C614	D22	0	0.799989417429	0.0507287526027
0.530505569837	C614D23	C614	D23	0	0.799989417429	0.0507287526027
0.337403598972	C633D0	C633	D0	0	0.619556590296	0.965739163354
0.110325621251	C633D1	C633	D1	0	0.619556590296	0.965739163354
0.640102827763	C633D2	C633	D2	0	0.619556590296	0.965739163354
0.136975149957	C633D3	C633	D3	0	0.619556590296	0.965739163354
0.505227077978	C633D4	C633	D4	0	0.619556590296	0.965739163354
0.364610111397	C633D5	C633	D5	0	0.619556590296	0.965739163354
0.0528706083976	C633D6	C633	D6	0	0.619556590296	0.965739163354
0.428748928877	C633D7	C633	D7	0	0.619556590296	0.965739163354
0.949614395887	C633D8	C633	D8	0	0.619556590296	0.965739163354
0.482262210797	C633D9	C633	D9	0	0.619556590296	0.965739163354
0.639931448158	C633D11	C633	D11	0	0.619556590296	0.965739163354
0.667180805484	C633D12	C633	D12	0	0.619556590296	0.965739163354
0.253898886033	C633D13	C633	D13	0	0.619556590296	0.965739163354
0.274978577549	C633D14	C633	D14	0	0.619556590296	0.965739163354
0.883376178235	C633D15	C633	D15	0	0.619556590296	0.965739163354
0.887146529563	C633D16	C633	D16	0	0.619556590296	0.965739163354
0.353941730934	C633D18	C633	D18	0	0.619556590296	0.965739163354
0.014824335904	C633D19	C633	D19	1	0.619556590296	0.965739163354
0.591002570694	C633D20	C633	D20	0	0.619556590296	0.965739163354
0.608911739503	C633D21	C633	D21	0	0.619556590296	0.965739163354
0.92793487575	C633D22	C633	D22	0	0.619556590296	0.965739163354
0.366238217652	C633D23	C633	D23	0	0.619556590296	0.965739163354
0.146443873179	C100D0	C100	D0	0	0.651674691783	0.200075714556
0.269622964867	C100D1	C100	D1	0	0.651674691783	0.200075714556
0.773264781491	C100D2	C100	D2	0	0.651674691783	0.200075714556
0.014824335904	C100D3	C100	D3	0	0.651674691783	0.200075714556
0.774721508141	C100D4	C100	D4	0	0.651674691783	0.200075714556
0.308740359897	C100D6	C100	D6	0	0.651674691783	0.200075714556
0.054498714653	C100D7	C100	D7	0	0.651674691783	0.200075714556
0.961953727506	C100D8	C100	D8	0	0.651674691783	0.200075714556
0.36675235647	C100D9	C100	D9	0	0.651674691783	0.200075714556
0.50706940874	C100D11	C100	D11	0	0.651674691783	0.200075714556
0.371550985433	C100D12	C100	D12	0	0.651674691783	0.200075714556
0.0676092544987	C100D13	C100	D13	0	0.651674691783	0.200075714556
0.437446443873	C100D14	C100	D14	0	0.651674691783	0.200075714556
0.891259640103	C100D15	C100	D15	0	0.651674691783	0.200075714556
0.86323907455	C100D16	C100	D16	0	0.651674691783	0.200075714556
0.384661525278	C100D18	C100	D18	0	0.651674691783	0.200075714556
0.068294772922	C100D19	C100	D19	1	0.651674691783	0.200075714556
0.523693230506	C100D20	C100	D20	0	0.651674691783	0.200075714556
0.928363324764	C100D22	C100	D22	0	0.651674691783	0.200075714556
0.183161953728	C100D23	C100	D23	0	0.651674691783	0.200075714556
0.154155955441	C630D0	C630	D0	0	0.680565109265	0.513723263297
0.265552699229	C630D1	C630	D1	0	0.680565109265	0.513723263297
0.52236503856	C630D2	C630	D2	0	0.680565109265	0.513723263297
0.307540702656	C630D3	C630	D3	0	0.680565109265	0.513723263297
0.306512425021	C630D4	C630	D4	0	0.680565109265	0.513723263297
0.014824335904	C630D5	C630	D5	0	0.680565109265	0.513723263297
0.116452442159	C630D6	C630	D6	0	0.680565109265	0.513723263297
0.322493573265	C630D7	C630	D7	0	0.680565109265	0.513723263297
0.954241645244	C630D8	C630	D8	0	0.680565109265	0.513723263297
0.336975149957	C630D9	C630	D9	0	0.680565109265	0.513723263297
0.107197943445	C630D11	C630	D11	0	0.680565109265	0.513723263297
0.592630676949	C630D12	C630	D12	0	0.680565109265	0.513723263297
0.408140531277	C630D13	C630	D13	0	0.680565109265	0.513723263297
0.33204798629	C630D14	C630	D14	0	0.680565109265	0.513723263297
0.767095115681	C630D15	C630	D15	0	0.680565109265	0.513723263297
0.787917737789	C630D16	C630	D16	0	0.680565109265	0.513723263297
0.308654670094	C630D18	C630	D18	0	0.680565109265	0.513723263297
0.20822622108	C630D19	C630	D19	1	0.680565109265	0.513723263297
0.0394173093402	C630D20	C630	D20	0	0.680565109265	0.513723263297
0.467694944302	C630D21	C630	D21	0	0.680565109265	0.513723263297
0.934190231362	C630D22	C630	D22	0	0.680565109265	0.513723263297
0.625706940874	C630D23	C630	D23	0	0.680565109265	0.513723263297
0.484318766067	C98D0	C98	D0	0	0.710513783798	0.745788377816
0.501885175664	C98D3	C98	D3	0	0.710513783798	0.745788377816
0.821593830334	C98D4	C98	D4	0	0.710513783798	0.745788377816
0.502784918595	C98D5	C98	D5	0	0.710513783798	0.745788377816
0.784747215081	C98D7	C98	D7	0	0.710513783798	0.745788377816
0.972150814053	C98D8	C98	D8	0	0.710513783798	0.745788377816
0.435389888603	C98D9	C98	D9	0	0.710513783798	0.745788377816
0.574807197943	C98D11	C98	D11	0	0.710513783798	0.745788377816
0.679948586118	C98D12	C98	D12	0	0.710513783798	0.745788377816
0.622879177378	C98D13	C98	D13	0	0.710513783798	0.745788377816
0.351156812339	C98D14	C98	D14	0	0.710513783798	0.745788377816
0.823393316195	C98D15	C98	D15	0	0.710513783798	0.745788377816
0.242330762639	C98D18	C98	D18	0	0.710513783798	0.745788377816
0.254455869751	C98D19	C98	D19	1	0.710513783798	0.745788377816
0.74353041988	C98D20	C98	D20	0	0.710513783798	0.745788377816
0.607797772065	C98D21	C98	D21	0	0.710513783798	0.745788377816
0.90059982862	C98D22	C98	D22	0	0.710513783798	0.745788377816
0.437189374464	C98D23	C98	D23	0	0.710513783798	0.745788377816
0.368337617823	C252D0	C252	D0	0	0.607651198476	0.323490441037
0.316281062554	C252D1	C252	D1	0	0.607651198476	0.323490441037
0.610968294773	C252D2	C252	D2	0	0.607651198476	0.323490441037
0.0486718080548	C252D3	C252	D3	0	0.607651198476	0.323490441037
0.0826906598115	C252D4	C252	D4	0	0.607651198476	0.323490441037
0.212253641817	C252D5	C252	D5	0	0.607651198476	0.323490441037
0.105227077978	C252D6	C252	D6	0	0.607651198476	0.323490441037
0.248714652956	C252D7	C252	D7	0	0.607651198476	0.323490441037
0.92176520994	C252D8	C252	D8	0	0.607651198476	0.323490441037
0.292202227935	C252D9	C252	D9	0	0.607651198476	0.323490441037
0.448114824336	C252D11	C252	D11	0	0.607651198476	0.323490441037
0.745672664953	C252D12	C252	D12	0	0.607651198476	0.323490441037
0.560068551842	C252D13	C252	D13	0	0.607651198476	0.323490441037
0.299314481577	C252D14	C252	D14	0	0.607651198476	0.323490441037
0.659511568123	C252D15	C252	D15	0	0.607651198476	0.323490441037
0.35265638389	C252D18	C252	D18	0	0.607651198476	0.323490441037
0.384447300771	C252D19	C252	D19	1	0.607651198476	0.323490441037
0.252699228792	C252D20	C252	D20	0	0.607651198476	0.323490441037
0.791345329906	C252D21	C252	D21	0	0.607651198476	0.323490441037
0.863324764353	C252D22	C252	D22	0	0.607651198476	0.323490441037
0.636075407027	C252D23	C252	D23	0	0.607651198476	0.323490441037
0.116666666667	C663D0	C663	D0	0	0.724006561194	0.0581109218247
0.584747215081	C663D2	C663	D2	0	0.724006561194	0.0581109218247
0.20059982862	C663D3	C663	D3	0	0.724006561194	0.0581109218247
0.451028277635	C663D4	C663	D4	0	0.724006561194	0.0581109218247
0.152527849186	C663D5	C663	D5	0	0.724006561194	0.0581109218247
0.014824335904	C663D6	C663	D6	0	0.724006561194	0.0581109218247
0.511225364182	C663D7	C663	D7	0	0.724006561194	0.0581109218247
0.910539845758	C663D8	C663	D8	0	0.724006561194	0.0581109218247
0.449185946872	C663D9	C663	D9	0	0.724006561194	0.0581109218247
0.125278491859	C663D11	C663	D11	0	0.724006561194	0.0581109218247
0.23029134533	C663D12	C663	D12	0	0.724006561194	0.0581109218247
0.083204798629	C663D13	C663	D13	0	0.724006561194	0.0581109218247
0.204455869751	C663D14	C663	D14	0	0.724006561194	0.0581109218247
0.837189374464	C663D15	C663	D15	0	0.724006561194	0.0581109218247
0.160111396744	C663D18	C663	D18	0	0.724006561194	0.0581109218247
0.0344473007712	C663D19	C663	D19	1	0.724006561194	0.0581109218247
0.381576692374	C663D20	C663	D20	0	0.724006561194	0.0581109218247
0.337746358183	C663D21	C663	D21	0	0.724006561194	0.0581109218247
0.89177377892	C663D22	C663	D22	0	0.724006561194	0.0581109218247
0.139760068552	C663D23	C663	D23	0	0.724006561194	0.0581109218247
0.245544130249	C983D0	C983	D0	0	0.640457167046	0.166572023472
0.181962296487	C983D1	C983	D1	0	0.640457167046	0.166572023472
0.624335904027	C983D2	C983	D2	0	0.640457167046	0.166572023472
0.0370179948586	C983D3	C983	D3	0	0.640457167046	0.166572023472
0.492030848329	C983D4	C983	D4	0	0.640457167046	0.166572023472
0.014824335904	C983D5	C983	D5	0	0.640457167046	0.166572023472
0.0904027420737	C983D6	C983	D6	0	0.640457167046	0.166572023472
0.757326478149	C983D7	C983	D7	0	0.640457167046	0.166572023472
0.935389888603	C983D8	C983	D8	0	0.640457167046	0.166572023472
0.222022279349	C983D9	C983	D9	0	0.640457167046	0.166572023472
0.29383033419	C983D11	C983	D11	0	0.640457167046	0.166572023472
0.294044558698	C983D12	C983	D12	0	0.640457167046	0.166572023472
0.288217652099	C983D13	C983	D13	0	0.640457167046	0.166572023472
0.122750642674	C983D14	C983	D14	0	0.640457167046	0.166572023472
0.83119108826	C983D15	C983	D15	0	0.640457167046	0.166572023472
0.719151670951	C983D16	C983	D16	0	0.640457167046	0.166572023472
0.37883461868	C983D18	C983	D18	0	0.640457167046	0.166572023472
0.0642673521851	C983D19	C983	D19	1	0.640457167046	0.166572023472
0.014824335904	C983D20	C983	D20	0	0.640457167046	0.166572023472
0.150385604113	C983D21	C983	D21	0	0.640457167046	0.166572023472
0.898414738646	C983D22	C983	D22	0	0.640457167046	0.166572023472
0.263496143959	C983D23	C983	D23	0	0.640457167046	0.166572023472
0.30676949443	C665D0	C665	D0	0	0.687126302979	0.683891728185
0.0987574978578	C665D1	C665	D1	0	0.687126302979	0.683891728185
0.370265638389	C665D2	C665	D2	0	0.687126302979	0.683891728185
0.29618680377	C665D3	C665	D3	0	0.687126302979	0.683891728185
0.34353041988	C665D4	C665	D4	0	0.687126302979	0.683891728185
0.136161096829	C665D5	C665	D5	0	0.687126302979	0.683891728185
0.249143101971	C665D6	C665	D6	0	0.687126302979	0.683891728185
0.164267352185	C665D7	C665	D7	0	0.687126302979	0.683891728185
0.97999143102	C665D8	C665	D8	0	0.687126302979	0.683891728185
0.153984575835	C665D9	C665	D9	0	0.687126302979	0.683891728185
0.263496143959	C665D11	C665	D11	0	0.687126302979	0.683891728185
0.255612682091	C665D12	C665	D12	0	0.687126302979	0.683891728185
0.014824335904	C665D13	C665	D13	0	0.687126302979	0.683891728185
0.0612682090831	C665D14	C665	D14	0	0.687126302979	0.683891728185
0.728791773779	C665D15	C665	D15	0	0.687126302979	0.683891728185
0.156212510711	C665D18	C665	D18	0	0.687126302979	0.683891728185
0.777463581834	C665D19	C665	D19	1	0.687126302979	0.683891728185
0.300771208226	C665D20	C665	D20	0	0.687126302979	0.683891728185
0.508911739503	C665D21	C665	D21	0	0.687126302979	0.683891728185
0.881148243359	C665D22	C665	D22	0	0.687126302979	0.683891728185
0.147600685518	C665D23	C665	D23	0	0.687126302979	0.683891728185
0.014824335904	C670D0	C670	D0	0	0.761786337901	0.834752981261
0.227163667524	C670D1	C670	D1	0	0.761786337901	0.834752981261
0.426092544987	C670D2	C670	D2	0	0.761786337901	0.834752981261
0.348200514139	C670D3	C670	D3	0	0.761786337901	0.834752981261
0.129134532991	C670D4	C670	D4	0	0.761786337901	0.834752981261
0.118423307626	C670D5	C670	D5	0	0.761786337901	0.834752981261
0.129220222793	C670D6	C670	D6	0	0.761786337901	0.834752981261
0.190831191088	C670D7	C670	D7	0	0.761786337901	0.834752981261
0.978663239075	C670D8	C670	D8	0	0.761786337901	0.834752981261
0.148971722365	C670D9	C670	D9	0	0.761786337901	0.834752981261
0.407626392459	C670D11	C670	D11	0	0.761786337901	0.834752981261
0.0807197943445	C670D12	C670	D12	0	0.761786337901	0.834752981261
0.014824335904	C670D13	C670	D13	0	0.761786337901	0.834752981261
0.142416452442	C670D14	C670	D14	0	0.761786337901	0.834752981261
0.769065981148	C670D15	C670	D15	0	0.761786337901	0.834752981261
0.787489288775	C670D16	C670	D16	0	0.761786337901	0.834752981261
0.0381319622965	C670D18	C670	D18	0	0.761786337901	0.834752981261
0.014824335904	C670D19	C670	D19	1	0.761786337901	0.834752981261
0.014824335904	C670D20	C670	D20	0	0.761786337901	0.834752981261
0.140017137961	C670D21	C670	D21	0	0.761786337901	0.834752981261
0.925364181662	C670D22	C670	D22	0	0.761786337901	0.834752981261
0.0681233933162	C670D23	C670	D23	0	0.761786337901	0.834752981261
0.141216795201	C147D0	C147	D0	0	0.706756971268	0.77910278251
0.267994858612	C147D1	C147	D1	0	0.706756971268	0.77910278251
0.0874892887746	C147D2	C147	D2	0	0.706756971268	0.77910278251
0.388688946015	C147D3	C147	D3	0	0.706756971268	0.77910278251
0.645629820051	C147D4	C147	D4	0	0.706756971268	0.77910278251
0.0852613538989	C147D5	C147	D5	0	0.706756971268	0.77910278251
0.014824335904	C147D6	C147	D6	0	0.706756971268	0.77910278251
0.014824335904	C147D7	C147	D7	0	0.706756971268	0.77910278251
0.87557840617	C147D8	C147	D8	0	0.706756971268	0.77910278251
0.52116538132	C147D9	C147	D9	0	0.706756971268	0.77910278251
0.171550985433	C147D11	C147	D11	0	0.706756971268	0.77910278251
0.418508997429	C147D12	C147	D12	0	0.706756971268	0.77910278251
0.0499571550985	C147D13	C147	D13	0	0.706756971268	0.77910278251
0.207412167952	C147D14	C147	D14	0	0.706756971268	0.77910278251
0.877892030848	C147D15	C147	D15	0	0.706756971268	0.77910278251
0.919965724079	C147D16	C147	D16	0	0.706756971268	0.77910278251
0.147386461011	C147D18	C147	D18	0	0.706756971268	0.77910278251
0.421722365039	C147D19	C147	D19	1	0.706756971268	0.77910278251
0.317395029991	C147D20	C147	D20	0	0.706756971268	0.77910278251
0.0922879177378	C147D21	C147	D21	0	0.706756971268	0.77910278251
0.995715509854	C147D22	C147	D22	0	0.706756971268	0.77910278251
0.503898886033	C147D23	C147	D23	0	0.706756971268	0.77910278251
0.486503856041	C676D0	C676	D0	0	0.68067093497	0.152375544198
0.386975149957	C676D1	C676	D1	0	0.68067093497	0.152375544198
0.74824335904	C676D2	C676	D2	0	0.68067093497	0.152375544198
0.245758354756	C676D3	C676	D3	0	0.68067093497	0.152375544198
0.767523564696	C676D4	C676	D4	0	0.68067093497	0.152375544198
0.581919451585	C676D5	C676	D5	0	0.68067093497	0.152375544198
0.188946015424	C676D6	C676	D6	0	0.68067093497	0.152375544198
0.749957155099	C676D7	C676	D7	0	0.68067093497	0.152375544198
0.992459297344	C676D8	C676	D8	0	0.68067093497	0.152375544198
0.629905741217	C676D9	C676	D9	0	0.68067093497	0.152375544198
0.67000856898	C676D11	C676	D11	0	0.68067093497	0.152375544198
0.450856898029	C676D12	C676	D12	0	0.68067093497	0.152375544198
0.284747215081	C676D13	C676	D13	0	0.68067093497	0.152375544198
0.581748071979	C676D14	C676	D14	0	0.68067093497	0.152375544198
0.836675235647	C676D15	C676	D15	0	0.68067093497	0.152375544198
0.226649528706	C676D18	C676	D18	0	0.68067093497	0.152375544198
0.422707797772	C676D19	C676	D19	1	0.68067093497	0.152375544198
0.558568980291	C676D20	C676	D20	0	0.68067093497	0.152375544198
0.598457583548	C676D21	C676	D21	0	0.68067093497	0.152375544198
0.923607540703	C676D22	C676	D22	0	0.68067093497	0.152375544198
0.014824335904	C676D23	C676	D23	0	0.68067093497	0.152375544198
0.287017994859	C158D0	C158	D0	0	0.795809302079	0.584137800492
0.388346186804	C158D1	C158	D1	0	0.795809302079	0.584137800492
0.625107112254	C158D2	C158	D2	0	0.795809302079	0.584137800492
0.08911739503	C158D3	C158	D3	0	0.795809302079	0.584137800492
0.53410454156	C158D4	C158	D4	0	0.795809302079	0.584137800492
0.276092544987	C158D5	C158	D5	0	0.795809302079	0.584137800492
0.0778920308483	C158D6	C158	D6	0	0.795809302079	0.584137800492
0.324678663239	C158D7	C158	D7	0	0.795809302079	0.584137800492
0.993316195373	C158D8	C158	D8	0	0.795809302079	0.584137800492
0.565338474722	C158D9	C158	D9	0	0.795809302079	0.584137800492
0.477720651243	C158D11	C158	D11	0	0.795809302079	0.584137800492
0.741302485004	C158D12	C158	D12	0	0.795809302079	0.584137800492
0.614824335904	C158D13	C158	D13	0	0.795809302079	0.584137800492
0.227892030848	C158D14	C158	D14	0	0.795809302079	0.584137800492
0.905398457584	C158D15	C158	D15	0	0.795809302079	0.584137800492
0.891088260497	C158D16	C158	D16	0	0.795809302079	0.584137800492
0.41293916024	C158D18	C158	D18	0	0.795809302079	0.584137800492
0.425364181662	C158D19	C158	D19	1	0.795809302079	0.584137800492
0.502570694087	C158D20	C158	D20	0	0.795809302079	0.584137800492
